NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
,,,,,,,,RX_IP_FRAG,long long,"0~2,147,483,774",count,CC,포트에서 수신한 Packet을 전송시 IP Fragment 가 필요한 경우 Fragment 를 하면서 발생한 drop의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_IPINIP_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 IPinIP 패킷을 수신하여  처리과정중 발생한 error 패킷의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_GRE_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 GRE(Generic Routing Encapsulation) 패킷을 수신하여 처리과정중 발생한 error 패킷의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_GREK_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 GRE(Generic Routing Encapsulation) 패킷 수신하여 PMIP 처리 과정 중 GRE Key error로 발생한 Drop의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PMIP_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 PMIPv6 Packet (IPv6 on IPv4) 수신후 처리과정중 Drop발생한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_IPSEC_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 IPSec 패킷을 송수신시 처리과정 중 (IPSEC Decryption/Encryption) 발생한 Error로 Drop된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SMAP_FAIL,long long,"0~2,147,483,774",count,CC,"Port에서 Packet을 수신한 후 내부의 노드로 전송시, 설정된 Service MAP에 따라서 특정 노드로 전송하는데 Service Map Loop UP시
실패한 경우의 Drop된 Packet의 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_SVCA,long long,"0~2,147,483,774",count,CC,"Port에서 Packet을 수신한 후 내부의 노드로 전송시, 설정된 Service MAP에 따라서 특정 노드로 전송하는데 Service MAP 
내부 Parameter중 Service action 값 지원하지 않을 경우 Drop된 Packet의 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_PROT,long long,"0~2,147,483,774",count,CC,"Port에서 Packet을 수신한 후 내부의 노드로 전송시, 설정된 Service MAP에 따라서 특정 노드로 전송하는데 Service MAP내부 Parameter중 
지원하지 않는 protocol일 경우에 drop된 Packet의 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_GSB_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 Packet을 수신한 후 GTP-C나 SCTP Packet인 경우 CDRM or SGTPC로 보내야 하나 해당 Block이 모두 Down된 경우  drop 발생된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_GRATE_LMT,long long,"0~2,147,483,774",count,CC,Port에서 Packet을 수신한 후 처리과정중 GTPU Error Packet인 경우 CEHM Block으로 보낸다. 이 경우의 rate limit으로 drop 발생된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_GMSG,long long,"0~2,147,483,774",count,CC,TEID = 0 인 GTPU 메시지중 unknown message type 인 경우 drop 발생된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SASSO_FAIL,long long,"0~2,147,483,774",count,CC,MME에서 SCTP Association 과정중 발생한 drop packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_SYNC_WAIT,long long,"0~2,147,483,774",count,CC,NODE 의 Data Sync 가 완료되지 않은 상태에서 유입되어 drop 된 packet 의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ETC_DROP,long long,"0~2,147,483,774",count,CC,Etc Drop 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_TOTAL,long long,"0~2,147,483,774",count,CC,Drop 된 총 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_RING_FULL,long long,"0~2,147,483,774",count,CC,Packet processing core로 전송되는 QUEUE가 full일경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_BUF_NOROOM,long long,"0~2,147,483,774",count,CC,packet buffer의 여유공간이 없을경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_MAC_DROP,long long,"0~2,147,483,774",count,CC,해당 포트에서 수신한 패킷의 Destination MAC이 해당 Port의 MAC이 아닌 경우인 패킷이 Drop된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INTF_DOWN,long long,"0~2,147,483,774",count,CC,"해당 포트가 Standby로 설정된 경우, 해당 포트로 수신된 패킷이 Drop된 횟수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_BRD_MUL,long long,"0~2,147,483,774",count,CC,해당 포트에서 수신한 패킷이 처리하지 않는 Broadcast/multicast Drop으로 발생한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_VLAN,long long,"0~2,147,483,774",count,CC,해당 포트에서 패킷 수신 시 유효하지 않은 VLAN 으로 인한 drop이 발생한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_STK_VLAN,long long,"0~2,147,483,774",count,CC,해당 포트에서 패킷 수신 시 stack VLAN 처리과정중 발생한 drop의 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_NO_L2,long long,"0~2,147,483,774",count,CC,해당 포트에서 전송할 패킷의 Destination IP의 ARP을 L2 테이블의 Entry를 찾지 못한 경우 발생한 Drop의 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_RATE_LMT,long long,"0~2,147,483,774",count,CC,"NP 에서 BP(or Kernal) 로 전송되는 메시지중 rate limit에 의해 drop 되는 경우이다. 예를 들면 ICMP, ARP등은 BP(or kernel)에 영향을 주지 않도록 rate limit를 설정하고 있다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_PORT,long long,"0~2,147,483,774",count,CC,포트에서 지원하지 않는 포트로 Packet을 수신한 경우로 Drop된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_L3BAD_HDR,long long,"0~2,147,483,774",count,CC,"포트에서 수신된 Packet 중 L3 BAD Header에 의하여 drop 된 packet 수, 즉 IP Header 오류로 발생한 Packet수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_L4BAD_HDR,long long,"0~2,147,483,774",count,CC,Port에서 수신된 Packet 중 L4 BAD Header에 의하여 drop 된 packet 수이다. 예를 들면 UDP Checksum Error가 있다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_LKUP_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 수신 된 패킷의 Destination IP의 Session Lookup 실패인 경우이다.(즉 S5구간에서 수신시 interface IP가 아니거나 Sgi에서 수신시 단말 IP가 아닌경우),,,None,SUM,sum,,,22C,
,,,,,,,,TX_ACL_DROP,long long,"0~2,147,483,774",count,CC,포트를  통하여 수신된 packet 중 ACL(Access Control List) 에 의하여 drop 된 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PPS_RAT_DROP,long long,"0~2,147,483,774",count,CC,포트를  통하여 수신된 packet 중 ACL Rate Limit control 에 의하여 drop 된 packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_REASS_TO,long long,"0~2,147,483,774",count,CC,Reassemble Timeout 인 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_REASS_DUP,long long,"0~2,147,483,774",count,CC,Reassemble duplicated 인 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_REASS_MFRAG,long long,"0~2,147,483,774",count,CC,Reassemble Max fragment 인 경우이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_IP_FRAG,long long,"0~2,147,483,774",count,CC,포트에서 수신한 Packet을 전송시 IP Fragment 가 필요한 경우 Fragment 를 하면서 발생한 drop의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_IPINIP_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 IPinIP 패킷을 수신하여  처리과정중 발생한 error 패킷의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_GRE_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 GRE(Generic Routing Encapsulation) 패킷을 수신하여 처리과정중 발생한 error 패킷의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_GREK_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 GRE(Generic Routing Encapsulation) 패킷 수신하여 PMIP 처리 과정 중 GRE Key error로 발생한 Drop의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PMIP_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 PMIPv6 Packet (IPv6 on IPv4) 수신후 처리과정중 Drop발생한 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_IPSEC_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 IPSec 패킷을 송수신시 처리과정 중 (IPSEC Decryption/Encryption) 발생한 Error로 Drop된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SMAP_FAIL,long long,"0~2,147,483,774",count,CC,"Port에서 Packet을 수신한 후 내부의 노드로 전송시, 설정된 Service MAP에 따라서 특정 노드로 전송하는데 Service Map Loop UP시
실패한 경우의 Drop된 Packet의 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_SVCA,long long,"0~2,147,483,774",count,CC,"Port에서 Packet을 수신한 후 내부의 노드로 전송시, 설정된 Service MAP에 따라서 특정 노드로 전송하는데 Service MAP 
내부 Parameter중 Service action 값 지원하지 않을 경우 Drop된 Packet의 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_PROT,long long,"0~2,147,483,774",count,CC,"Port에서 Packet을 수신한 후 내부의 노드로 전송시, 설정된 Service MAP에 따라서 특정 노드로 전송하는데 Service MAP내부 Parameter중 
지원하지 않는 protocol일 경우에 drop된 Packet의 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_GSB_FAIL,long long,"0~2,147,483,774",count,CC,Port에서 Packet을 수신한 후 GTP-C나 SCTP Packet인 경우 CDRM or SGTPC로 보내야 하나 해당 Block이 모두 Down된 경우  drop 발생된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_GRATE_LMT,long long,"0~2,147,483,774",count,CC,Port에서 Packet을 수신한 후 처리과정중 GTPU Error Packet인 경우 CEHM Block으로 보낸다. 이 경우의 rate limit으로 drop 발생된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_GMSG,long long,"0~2,147,483,774",count,CC,TEID = 0 인 GTPU 메시지중 unknown message type 인 경우 drop 발생된 Packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SASSO_FAIL,long long,"0~2,147,483,774",count,CC,MME에서 SCTP Association 과정중 발생한 drop packet의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_SYNC_WAIT,long long,"0~2,147,483,774",count,CC,NODE 의 Data Sync 가 완료되지 않은 상태에서 유입되어 drop 된 packet 의 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ETC_DROP,long long,"0~2,147,483,774",count,CC,Etc Drop 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_TOTAL,long long,"0~2,147,483,774",count,CC,Drop 된 총 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_FRAG_HDR,long long,"0~2,147,483,774",count,CC,Fragment Header가 두 개 이상인 경우 Drop 된 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_FRAG_HDR,long long,"0~2,147,483,774",count,CC,Fragment Header가 두 개 이상인 경우 Drop 된 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ROUTE_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Packet drop count by route table look-up failure 이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ROUTE_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Packet drop count by route table look-up failure 이다.,,,None,SUM,sum,,,22C,
34,322,PPORT_ACL,ACL,MEASUREMENT OF ACL PER PORT,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,이 파라미터는 Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-PPORT,MEAS-PKT-PORT,,
,,,,,PORT,ALL/0/1/2/3/4/5/6/7,이 파라미터는 Port ID이다.,,,,,,,,,,,,,,,
,,,,,IPVER,ALL/V4/V6,이 파라미터는IP Version이다.,,,,,,,,,,,,,,,
,,,,,,,,RX_PRMT_PKT,long long,"0~2,147,483,774",count,CC,ACL 정책에 의해서 허용된 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PRMT_SIZE(KB),long long,"0~2,147,483,774",KB,CC,ACL 정책에 의해서 허용된 Packet size이다. (kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,RX_DENY_PKT,long long,"0~2,147,483,774",count,CC,ACL 정책에 의해서 Drop된 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_DENY_SIZE(KB),long long,"0~2,147,483,774",KB,CC,ACL 정책에 의해서 Drop된  Packet size이다. (kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,TX_PRMT_PKT,long long,"0~2,147,483,774",count,CC,ACL 정책에 의해서 허용된 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PRMT_SIZE(KB),long long,"0~2,147,483,774",KB,CC,ACL 정책에 의해서 허용된 Packet size이다. (kbyte),,,None,SUM,sum,,,22C,
,,,,,,,,TX_DENY_PKT,long long,"0~2,147,483,774",count,CC,ACL 정책에 의해서 Drop된 Packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_DENY_SIZE(KB),long long,"0~2,147,483,774",KB,CC,ACL 정책에 의해서 Drop된  Packet size이다. (kbyte),,,None,SUM,sum,,,22C,
35,323,PPORT_SIZE,PSIZE,MEASUREMENT OF PACKET SIZE PER PORT,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,이 파라미터는 Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-PPORT,MEAS-PKT-PORT,,
,,,,,PORT,ALL/0/1/2/3/4/5/6/7,이 파라미터는 Port ID이다.,,,,,,,,,,,,,,,
,,,,,IPVER,ALL/V4/V6,이 파라미터는IP Version이다.,,,,,,,,,,,,,,,
,,,,,,,,64_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,64_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,64_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,64_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,128_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,256_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,512_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1024_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1514_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1514_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1514_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1514_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1515~_RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1515~_RX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1515~_TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 발신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,1515~_TX_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 발신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
36,654,PPORT_IPC,PIPC,MEASUREMENT OF TRAFFIC PER IPC INTERNAL PORT,NODE,ALL/NMC/PIC/PPC/NMC0/NMC1/PIC0/PIC1/PPC0~PPC29,이 파라미터는 Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-PPORT,MEAS-PKT-PORT,,
,,,,,PORT,ALL/0/1/2/3/4/5/6/7,이 파라미터는 Port ID이다.,,,,,,,,,,,,,,,
,,,,,,,,RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송수신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 해당 포트를 통하여 송수신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ERROR,long long,"0~2,147,483,774",count,CC,"(RX) 해당Interface로 수신된 Packet중에서 Device driver에 의해 검출된 Drop이 발생된 Packet 수이다..
(예) Interface로 수신된 Packet의 size가 허용 가능한 MTU보다 큰 size의 Packet이 수신되었을 때, Drop이 발생한다.
(TX) Device driver에 의해 해당Interface로 전송된 Packet중에서 Drop 이 검출된Packet 수이다..
(예) 전송 Queue overflow",,,None,SUM,sum,,,22C,
,,,,,,,,RX_DROP,long long,"0~2,147,483,774",count,CC,해당 포트에서 drop 된 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_BUFF_ERR,long long,"0~2,147,483,774",count,CC,"(RX) Interface로 수신된 Packet중에서 FIFO Buffer 오류가 발생된 Packet 수이다.
(TX) Interface로 전송되는 Packet중에서 FIFO Buffer 오류가 발생된 Packet 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_BAD_FRM,long long,"0~2,147,483,774",count,CC,"(RX) Interface로 수신된 Packet 중에서 Framing 오류가 발생된 Packet 수이다.
(TX) 미 발생한 경우이다. (-)",,,None,SUM,sum,,,22C,
,,,,,,,,RX_CARR_LOSS,long long,"0~2,147,483,774",count,CC,"(RX) 미 발생한 경우이다. (-)
(TX) Device driver에 의해 해당Interface로 전송되는 Packet중에서 Carrier의 loss 탐지한 Packet 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_COLLS,long long,"0~2,147,483,774",count,CC,"(RX) 미 발생한 경우이다. (-)
(TX) 해당 Interface로 전송되는 Packet중에서 충돌이 검출된 Packet 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷의 평균 데이터 양이다.,,,(RX_SIZE(KB) * 8) / sec,CALC,(sum(RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,RX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷중 조회 구간 중 가장 큰 데이터 양이다.,,,(max(RX_SIZE(KB)) * 8) / sec,CALC,(max(RX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,RX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 평균 패킷 수이다.,,,RX_PKT / sec,CALC,sum(RX_PKT) / sec,,,22C,
,,,,,,,,RX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 패킷 수 중 조회 구간 중 가장 큰 패킷 수이다.,,,max(RX_PKT) / sec,CALC,max(RX_PKT) / sec,,,22C,
,,,,,,,,TX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송수신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 해당 포트를 통하여 송수신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ERROR,long long,"0~2,147,483,774",count,CC,"(RX) 해당Interface로 수신된 Packet중에서 Device driver에 의해 검출된 Drop이 발생된 Packet 수이다..
(예) Interface로 수신된 Packet의 size가 허용 가능한 MTU보다 큰 size의 Packet이 수신되었을 때, Drop이 발생한다.
(TX) Device driver에 의해 해당Interface로 전송된 Packet중에서 Drop 이 검출된Packet 수이다..
(예) 전송 Queue overflow",,,None,SUM,sum,,,22C,
,,,,,,,,TX_DROP,long long,"0~2,147,483,774",count,CC,해당 포트에서 drop 된 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_BUFF_ERR,long long,"0~2,147,483,774",count,CC,"(RX) Interface로 수신된 Packet중에서 FIFO Buffer 오류가 발생된 Packet 수이다.
(TX) Interface로 전송되는 Packet중에서 FIFO Buffer 오류가 발생된 Packet 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_BAD_FRM,long long,"0~2,147,483,774",count,CC,"(RX) Interface로 수신된 Packet 중에서 Framing 오류가 발생된 Packet 수이다.
(TX) 미 발생한 경우이다. (-)",,,None,SUM,sum,,,22C,
,,,,,,,,TX_CARR_LOSS,long long,"0~2,147,483,774",count,CC,"(RX) 미 발생한 경우이다. (-)
(TX) Device driver에 의해 해당Interface로 전송되는 Packet중에서 Carrier의 loss 탐지한 Packet 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_COLLS,long long,"0~2,147,483,774",count,CC,"(RX) 미 발생한 경우이다. (-)
(TX) 해당 Interface로 전송되는 Packet중에서 충돌이 검출된 Packet 수이다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_AVG_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷의 평균 데이터 양이다.,,,(TX_SIZE(KB) * 8) / sec,CALC,(sum(TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,TX_PEAK_KBPS,double,"0~2,147,483,774",KBPS,SI,해당 Port를 통하여 송수신 되는 패킷중 조회 구간 중 가장 큰 데이터 양이다.,,,(max(TX_SIZE(KB)) * 8) / sec,CALC,(max(TX_SIZE(KB)) * 8) / sec,,,22C,
,,,,,,,,TX_AVG_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 평균 패킷 수이다.,,,TX_PKT / sec,CALC,sum(TX_PKT) / sec,,,22C,
,,,,,,,,TX_PEAK_PPS,long long,"0~2,147,483,774",PPS,SI,해당 Port를 통하여 송수신 되는 패킷 수 중 조회 구간 중 가장 큰 패킷 수이다.,,,max(TX_PKT) / sec,CALC,max(TX_PKT) / sec,,,22C,
37,333,PUD_PKT,PUD,MEASUREMENT OF PACKET USER DATA,NODE,ALL/PPC0~PPC29,이 파라미터는 노드 이름을 나타낸다.,,,,,,,,,,,,RTRV-MEAS-PUD,MEAS-PKT-UD,,
