Family Info,,,,Index Info,,,Type List,,,,,,,,,,
Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,PERIOD_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,PERIOD_S_RATIO,double,0~100,%,SI,"이 파라미터는 RAN, 5GC의 registration 성공률이다. 계산식은 ACCEPT / ATTEMPT * 100이다.",PERIOD_ACCEPT / PERIOD_ATTEMPT* 100,CALC,sum(PERIOD_ACCEPT) / sum(PERIOD_ATTEMPT) * 100,,
,,,,,,,PERIOD_C_RATIO,double,0~100,%,SI,"이 파라미터는 RAN, 5GC, UE의 registration 성공률이다. 계산식은 SUCCESS / ATTEMPT * 100이다.",PERIOD_SUCCESS / PERIOD_ATTEMPT * 100,CALC,sum(PERIOD_SUCCESS) / sum(PERIOD_ATTEMPT) * 100,,
,,,,,,,PERIOD_SET_TIME,double,"0~2,147,483,774",sec,SI,이 파라미터는 registration 절차가 완료되는데 걸린 시간이다.,Bearer Context Setup Time / PERIOD_SUCCESS,AVG,avg(PERIOD_SET_TIME),,
,,,,,,,PERIOD_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 registration 시도의 평균 CPS이다.,None,SUM,sum,,
,,,,,,,PERIOD_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 registration 시도의 peak CPS이다.,max(PERIOD_ATTEMPT) / sec,CALC,max(PERIOD_ATTEMPT) / sec,,
,,,,,,,EMG_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 시도 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_SUCCESS,long long,"0~2,147,483,774",count,CC,"이 파라미터는 registration 성공 횟수이다.
- INIT/EMG - Registration Complete 수신 
- MOBI/PERIOD - Registration accept 전송",None,SUM,sum,,
,,,,,,,EMG_ACCEPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Accept 메시지를 전송한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_COMPLETE,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Complete 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_UE_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_AUSF_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 AUSF로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_AUSF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 AUSF로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_UDM_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_UDM_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_EIR_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 EIR로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_EIR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 EIR로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_OLD_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 old AMF 혹은 old MME로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_OLD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 old AMF 혹은 old MME로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_NRF_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 NRF로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_NRF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 NRF로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_DBC_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 DBCS로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_DBC_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 DBCS로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_MOBI_RSTR,long long,"0~2,147,483,774",count,CC,이 파라미터는 Mobility Restrictions으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_F_AMF,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration이 다른 AMF로부터 이동한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_F_MME,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration이 다른 MME로부터 이동한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_ERR_IMEI,long long,"0~2,147,483,774",count,CC,이 파라미터는 illegal IMEI 수이다.,None,SUM,sum,,
,,,,,,,EMG_SAME_SET,long long,"0~2,147,483,774",count,CC,이 파라미터는 동일 AMF set에서 AMF ID 값이 변경된 개수이다.,None,SUM,sum,,
,,,,,,,EMG_ROUTE_R,long long,"0~2,147,483,774",count,CC,이 파라미터는 reroute 된 Initial UE 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_ROUTE_S,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Request 메시지를 reroute 한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_INV_NSSAI,long long,"0~2,147,483,774",count,CC,이 파라미터는 유효하지 않은 NSSAI로 인해 reject 혹은 reroute 된 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_COMP_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 Registration Complete 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_AN_REL,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 AN release 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_ERR_MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 illegal MS 수이다.,None,SUM,sum,,
,,,,,,,EMG_MS_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 MS로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_SEL_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 NF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_RSC_FULL,long long,"0~2,147,483,774",count,CC,이 파라미터는 자원 부족으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_UDM_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 Nudm_UECM_DeregistrationNotification 메시지를 수신하여 registration 절차가 종료된 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 deregistration 혹은 registration 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 NEEC(NE Event Control)에 의해 reject 된 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_SYS_FLT,long long,"0~2,147,483,774",count,CC,이 파라미터는 system 구성 정보 부족으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_GEN_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 NAS level congestion control에 의한 Registration Reject 수이다.,None,SUM,sum,,
,,,,,,,EMG_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,EMG_S_RATIO,double,0~100,%,SI,"이 파라미터는 RAN, 5GC의 registration 성공률이다. 계산식은 ACCEPT / ATTEMPT * 100이다.",EMG_ACCEPT / EMG_ATTEMPT* 100,CALC,sum(EMG_ACCEPT) / sum(EMG_ATTEMPT) * 100,,
,,,,,,,EMG_C_RATIO,double,0~100,%,SI,"이 파라미터는 RAN, 5GC, UE의 registration 성공률이다. 계산식은 SUCCESS / ATTEMPT * 100이다.",EMG_SUCCESS / EMG_ATTEMPT * 100,CALC,sum(EMG_SUCCESS) / sum(EMG_ATTEMPT) * 100,,
,,,,,,,EMG_SET_TIME,double,"0~2,147,483,774",sec,SI,이 파라미터는 registration 절차가 완료되는데 걸린 시간이다.,Bearer Context Setup Time / EMG_SUCCESS,AVG,avg(EMG_SET_TIME),,
,,,,,,,EMG_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 registration 시도의 평균 CPS이다.,None,SUM,sum,,
,,,,,,,EMG_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 registration 시도의 peak CPS이다.,max(EMG_ATTEMPT) / sec,CALC,max(EMG_ATTEMPT) / sec,,
13,REG_PEI,REGPEI,MEASUREMENT OF REGISTRATION PER PEI,PEI,NUMSTR[1~8],이 파라미터는 PEI(Permanent Equipment Identifier) ID 이다.,,,,,,,,,,RTRV-MEAS-REG,MEAS-REG
,,,,,,,INIT_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 시도 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_SUCCESS,long long,"0~2,147,483,774",count,CC,"이 파라미터는 registration 성공 횟수이다.
- INIT/EMG - Registration Complete 수신 
- MOBI/PERIOD - Registration accept 전송",None,SUM,sum,,
,,,,,,,INIT_ACCEPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Accept 메시지를 전송한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_COMPLETE,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Complete 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_UE_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_AUSF_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 AUSF로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_AUSF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 AUSF로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_EIR_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 EIR로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_EIR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 EIR로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_OLD_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 old AMF 혹은 old MME로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_OLD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 old AMF 혹은 old MME로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_NRF_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 NRF로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_NRF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 NRF로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_DBC_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 DBCS로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_DBC_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 DBCS로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_MOBI_RSTR,long long,"0~2,147,483,774",count,CC,이 파라미터는 Mobility Restrictions으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_F_AMF,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration이 다른 AMF로부터 이동한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_F_MME,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration이 다른 MME로부터 이동한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_ERR_IMEI,long long,"0~2,147,483,774",count,CC,이 파라미터는 illegal IMEI 수이다.,None,SUM,sum,,
,,,,,,,INIT_SAME_SET,long long,"0~2,147,483,774",count,CC,이 파라미터는 동일 AMF set에서 AMF ID 값이 변경된 개수이다.,None,SUM,sum,,
,,,,,,,INIT_ROUTE_R,long long,"0~2,147,483,774",count,CC,이 파라미터는 reroute 된 Initial UE 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_ROUTE_S,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Request 메시지를 reroute 한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_INV_NSSAI,long long,"0~2,147,483,774",count,CC,이 파라미터는 유효하지 않은 NSSAI로 인해 reject 혹은 reroute 된 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_COMP_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 Registration Complete 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_AN_REL,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 AN release 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_ERR_MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 illegal MS 수이다.,None,SUM,sum,,
,,,,,,,INIT_MS_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 MS로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_SEL_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 NF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_RSC_FULL,long long,"0~2,147,483,774",count,CC,이 파라미터는 자원 부족으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_UDM_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 Nudm_UECM_DeregistrationNotification 메시지를 수신하여 registration 절차가 종료된 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 deregistration 혹은 registration 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 NEEC(NE Event Control)에 의해 reject 된 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_SYS_FLT,long long,"0~2,147,483,774",count,CC,이 파라미터는 system 구성 정보 부족으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_GEN_CONG,long long,"0~2,147,483,774",count,CC,이 파라미터는 NAS level congestion control에 의한 Registration Reject 수이다.,None,SUM,sum,,
,,,,,,,INIT_ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,INIT_S_RATIO,double,0~100,%,SI,"이 파라미터는 RAN, 5GC의 registration 성공률이다. 계산식은 ACCEPT / ATTEMPT * 100이다.",INIT_ACCEPT / INIT_ATTEMPT* 100,CALC,sum(INIT_ACCEPT) / sum(INIT_ATTEMPT) * 100,,
,,,,,,,INIT_C_RATIO,double,0~100,%,SI,"이 파라미터는 RAN, 5GC, UE의 registration 성공률이다. 계산식은 SUCCESS / ATTEMPT * 100이다.",INIT_SUCCESS / INIT_ATTEMPT * 100,CALC,sum(INIT_SUCCESS) / sum(INIT_ATTEMPT) * 100,,
,,,,,,,INIT_SET_TIME,double,"0~2,147,483,774",sec,SI,이 파라미터는 registration 절차가 완료되는데 걸린 시간이다.,Bearer Context Setup Time / INIT_SUCCESS,AVG,avg(INIT_SET_TIME),,
,,,,,,,INIT_AVG_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 registration 시도의 평균 CPS이다.,None,SUM,sum,,
,,,,,,,INIT_PEAK_CPS,long long,"0~2,147,483,774",CPS,SI,이 파라미터는 registration 시도의 peak CPS이다.,max(INIT_ATTEMPT) / sec,CALC,max(INIT_ATTEMPT) / sec,,
,,,,,,,MOBI_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 시도 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_SUCCESS,long long,"0~2,147,483,774",count,CC,"이 파라미터는 registration 성공 횟수이다.
- INIT/EMG - Registration Complete 수신 
- MOBI/PERIOD - Registration accept 전송",None,SUM,sum,,
,,,,,,,MOBI_ACCEPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Accept 메시지를 전송한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_COMPLETE,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Complete 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_UE_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_AUSF_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 AUSF로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_AUSF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 AUSF로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_UDM_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_UDM_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UDM으로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_EIR_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 EIR로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_EIR_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 EIR로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_OLD_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 old AMF 혹은 old MME로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_OLD_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 old AMF 혹은 old MME로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_NRF_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 NRF로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_NRF_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 NRF로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_DBC_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 DBCS로부터 failure 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_DBC_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 DBCS로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_MOBI_RSTR,long long,"0~2,147,483,774",count,CC,이 파라미터는 Mobility Restrictions으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_F_AMF,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration이 다른 AMF로부터 이동한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_F_MME,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration이 다른 MME로부터 이동한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_ERR_IMEI,long long,"0~2,147,483,774",count,CC,이 파라미터는 illegal IMEI 수이다.,None,SUM,sum,,
,,,,,,,MOBI_SAME_SET,long long,"0~2,147,483,774",count,CC,이 파라미터는 동일 AMF set에서 AMF ID 값이 변경된 개수이다.,None,SUM,sum,,
,,,,,,,MOBI_ROUTE_R,long long,"0~2,147,483,774",count,CC,이 파라미터는 reroute 된 Initial UE 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_ROUTE_S,long long,"0~2,147,483,774",count,CC,이 파라미터는 Registration Request 메시지를 reroute 한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_INV_NSSAI,long long,"0~2,147,483,774",count,CC,이 파라미터는 유효하지 않은 NSSAI로 인해 reject 혹은 reroute 된 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_COMP_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 UE로부터 Registration Complete 메시지를 수신하지 못한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_AN_REL,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 AN release 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_ERR_MS,long long,"0~2,147,483,774",count,CC,이 파라미터는 illegal MS 수이다.,None,SUM,sum,,
,,,,,,,MOBI_MS_TO,long long,"0~2,147,483,774",count,CC,이 파라미터는 MS로부터 응답을 받지 못해 timeout이 발생한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_SEL_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 NF selection 실패 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_RSC_FULL,long long,"0~2,147,483,774",count,CC,이 파라미터는 자원 부족으로 인해 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_UDM_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 Nudm_UECM_DeregistrationNotification 메시지를 수신하여 registration 절차가 종료된 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_DEREG,long long,"0~2,147,483,774",count,CC,이 파라미터는 registration 절차 도중 deregistration 혹은 registration 메시지를 수신한 횟수이다.,None,SUM,sum,,
,,,,,,,MOBI_NEEC_REJ,long long,"0~2,147,483,774",count,CC,이 파라미터는 NEEC(NE Event Control)에 의해 reject 된 횟수이다.,None,SUM,sum,,
