Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,RETRIEVESMC_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,RETRIEVESMC_2XX_SUC / RETRIEVESMC_ATTEMPT * 100,CALC,sum(RETRIEVESMC_2XX_SUC) / sum(RETRIEVESMC_ATTEMPT) * 100,,
,,,,,,,CREATE_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,CREATE_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,CREATE_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CREATE_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CREATE_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CREATE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,CREATE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,CREATE_ATTEMPT / sec,CALC,sum(CREATE_ATTEMPT) / sec,,
,,,,,,,CREATE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(CREATE_ATTEMPT) / sec,CALC,max(CREATE_ATTEMPT) / sec,,
,,,,,,,CREATE_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),CREATE_2XX_SUC + CREATE_3XX_ERR / CREATE_ATTEMPT * 100,CALC,sum(CREATE_2XX_SUC) + sum(CREATE_3XX_ERR) / sum(CREATE_ATTEMPT) * 100,,
,,,,,,,CREATE_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),CREATE_2XX_SUC / CREATE_ATTEMPT * 100,CALC,sum(CREATE_2XX_SUC) / sum(CREATE_ATTEMPT) * 100,,
,,,,,,,UPDATE_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UPDATE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UPDATE_ATTEMPT / sec,CALC,sum(UPDATE_ATTEMPT) / sec,,
,,,,,,,UPDATE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UPDATE_ATTEMPT) / sec,CALC,max(UPDATE_ATTEMPT) / sec,,
,,,,,,,UPDATE_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UPDATE_2XX_SUC + UPDATE_3XX_ERR / UPDATE_ATTEMPT * 100,CALC,sum(UPDATE_2XX_SUC) + sum(UPDATE_3XX_ERR) / sum(UPDATE_ATTEMPT) * 100,,
,,,,,,,UPDATE_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UPDATE_2XX_SUC / UPDATE_ATTEMPT * 100,CALC,sum(UPDATE_2XX_SUC) / sum(UPDATE_ATTEMPT) * 100,,
,,,,,,,RELEASE_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,RELEASE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,RELEASE_ATTEMPT / sec,CALC,sum(RELEASE_ATTEMPT) / sec,,
,,,,,,,RELEASE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(RELEASE_ATTEMPT) / sec,CALC,max(RELEASE_ATTEMPT) / sec,,
,,,,,,,RELEASE_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),RELEASE_2XX_SUC + RELEASE_3XX_ERR / RELEASE_ATTEMPT * 100,CALC,sum(RELEASE_2XX_SUC) + sum(RELEASE_3XX_ERR) / sum(RELEASE_ATTEMPT) * 100,,
,,,,,,,RELEASE_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),RELEASE_2XX_SUC / RELEASE_ATTEMPT * 100,CALC,sum(RELEASE_2XX_SUC) / sum(RELEASE_ATTEMPT) * 100,,
,,,,,,,STSNOTI_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,STSNOTI_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,STSNOTI_ATTEMPT / sec,CALC,sum(STSNOTI_ATTEMPT) / sec,,
,,,,,,,STSNOTI_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(STSNOTI_ATTEMPT) / sec,CALC,max(STSNOTI_ATTEMPT) / sec,,
,,,,,,,STSNOTI_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),STSNOTI_2XX_SUC + STSNOTI_3XX_ERR / STSNOTI_ATTEMPT * 100,CALC,sum(STSNOTI_2XX_SUC) + sum(STSNOTI_3XX_ERR) / sum(STSNOTI_ATTEMPT) * 100,,
,,,,,,,STSNOTI_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),STSNOTI_2XX_SUC / STSNOTI_ATTEMPT * 100,CALC,sum(STSNOTI_2XX_SUC) / sum(STSNOTI_ATTEMPT) * 100,,
,,,,,,,RETRIEVE_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,RETRIEVE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,RETRIEVE_ATTEMPT / sec,CALC,sum(RETRIEVE_ATTEMPT) / sec,,
,,,,,,,RETRIEVE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(RETRIEVE_ATTEMPT) / sec,CALC,max(RETRIEVE_ATTEMPT) / sec,,
,,,,,,,RETRIEVE_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,RETRIEVE_2XX_SUC + RETRIEVE_3XX_ERR / RETRIEVE_ATTEMPT * 100,CALC,sum(RETRIEVE_2XX_SUC) + sum(RETRIEVE_3XX_ERR) / sum(RETRIEVE_ATTEMPT) * 100,,
,,,,,,,RETRIEVE_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,RETRIEVE_2XX_SUC / RETRIEVE_ATTEMPT * 100,CALC,sum(RETRIEVE_2XX_SUC) / sum(RETRIEVE_ATTEMPT) * 100,,
625,COSVC_SMFEVT,SMFEVT,MEASUREMENT OF SMF EVENT SERVICE OPERATION BY CONSUMER,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-COSVC,MEAS-COSVC
,,,,,,,SUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,SUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,SUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,SUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,SUBS_ATTEMPT / sec,CALC,sum(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(SUBS_ATTEMPT) / sec,CALC,max(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),SUBS_2XX_SUC + SUBS_3XX_ERR / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) + sum(SUBS_3XX_ERR) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,SUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),SUBS_2XX_SUC / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,UNSUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UNSUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UNSUBS_ATTEMPT / sec,CALC,sum(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UNSUBS_ATTEMPT) / sec,CALC,max(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UNSUBS_2XX_SUC + UNSUBS_3XX_ERR / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) + sum(UNSUBS_3XX_ERR) / sum(UNSUBS_ATTEMPT) * 100,,
,,,,,,,UNSUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UNSUBS_2XX_SUC / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) / sum(UNSUBS_ATTEMPT) * 100,,
,,,,,,,NOTIFY_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,NOTIFY_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,NOTIFY_ATTEMPT / sec,CALC,sum(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(NOTIFY_ATTEMPT) / sec,CALC,max(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),NOTIFY_2XX_SUC + NOTIFY_3XX_ERR / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) + sum(NOTIFY_3XX_ERR) / sum(NOTIFY_ATTEMPT) * 100,,
,,,,,,,NOTIFY_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),NOTIFY_2XX_SUC / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) / sum(NOTIFY_ATTEMPT) * 100,,
626,COSVC_UDMSDM,UDMSDM,MEASUREMENT OF UDM SDM SERVICE OPERATION BY CONSUMER,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-COSVC,MEAS-COSVC
,,,,,,,GET_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,GET_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,GET_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,GET_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,GET_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,GET_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,GET_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,GET_ATTEMPT / sec,CALC,sum(GET_ATTEMPT) / sec,,
,,,,,,,GET_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(GET_ATTEMPT) / sec,CALC,max(GET_ATTEMPT) / sec,,
,,,,,,,GET_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),GET_2XX_SUC + GET_3XX_ERR / GET_ATTEMPT * 100,CALC,sum(GET_2XX_SUC) + sum(GET_3XX_ERR) / sum(GET_ATTEMPT) * 100,,
,,,,,,,GET_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),GET_2XX_SUC / GET_ATTEMPT * 100,CALC,sum(GET_2XX_SUC) / sum(GET_ATTEMPT) * 100,,
,,,,,,,SUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,SUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,SUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,SUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,SUBS_ATTEMPT / sec,CALC,sum(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(SUBS_ATTEMPT) / sec,CALC,max(SUBS_ATTEMPT) / sec,,
,,,,,,,SUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),SUBS_2XX_SUC + SUBS_3XX_ERR / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) + sum(SUBS_3XX_ERR) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,SUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),SUBS_2XX_SUC / SUBS_ATTEMPT * 100,CALC,sum(SUBS_2XX_SUC) / sum(SUBS_ATTEMPT) * 100,,
,,,,,,,UNSUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UNSUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UNSUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UNSUBS_ATTEMPT / sec,CALC,sum(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UNSUBS_ATTEMPT) / sec,CALC,max(UNSUBS_ATTEMPT) / sec,,
,,,,,,,UNSUBS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UNSUBS_2XX_SUC + UNSUBS_3XX_ERR / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) + sum(UNSUBS_3XX_ERR) / sum(UNSUBS_ATTEMPT) * 100,,
,,,,,,,UNSUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UNSUBS_2XX_SUC / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) / sum(UNSUBS_ATTEMPT) * 100,,
,,,,,,,NOTIFY_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,NOTIFY_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,NOTIFY_ATTEMPT / sec,CALC,sum(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(NOTIFY_ATTEMPT) / sec,CALC,max(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),NOTIFY_2XX_SUC + NOTIFY_3XX_ERR / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) + sum(NOTIFY_3XX_ERR) / sum(NOTIFY_ATTEMPT) * 100,,
,,,,,,,NOTIFY_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),NOTIFY_2XX_SUC / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) / sum(NOTIFY_ATTEMPT) * 100,,
,,,,,,,INFO_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,INFO_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,INFO_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,INFO_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,INFO_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,INFO_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,INFO_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,INFO_ATTEMPT / sec,CALC,sum(INFO_ATTEMPT) / sec,,
,,,,,,,INFO_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(INFO_ATTEMPT) / sec,CALC,max(INFO_ATTEMPT) / sec,,
,,,,,,,INFO_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),INFO_2XX_SUC + INFO_3XX_ERR / INFO_ATTEMPT * 100,CALC,sum(INFO_2XX_SUC) + sum(INFO_3XX_ERR) / sum(INFO_ATTEMPT) * 100,,
,,,,,,,INFO_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),INFO_2XX_SUC / INFO_ATTEMPT * 100,CALC,sum(INFO_2XX_SUC) / sum(INFO_ATTEMPT) * 100,,
627,COSVC_UDMUECM,UDMUECM,MEASUREMENT OF UDM UECM SERVICE OPERATION BY CONSUMER,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-COSVC,MEAS-COSVC
,,,,,,,REG_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,REG_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,REG_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,REG_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
